MMSI,TimeStamp,Longitude,Latitude,SOG,COG,Heading,Ship type,Width,Length,Draught,Destination,ETA,segment_id,turn_metric_deg_per_km,bin_id
257861000,1677283800,11.36806,56.250047,10.497,32.964,31.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677284400,11.3967,56.2746,10.6,33.0,31.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677285000,11.425748,56.299346,10.8,33.002,31.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677285600,11.4552,56.3246,10.9,33.0,31.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677286200,11.484846,56.350045,11.1,32.985,31.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677286800,11.514994,56.375803,11.0,32.214,31.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677287400,11.54449,56.401275,10.8,32.788,31.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677288000,11.5745,56.4263,10.9,34.0,32.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677288600,11.604917,56.45137,11.0,33.034,32.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677289200,11.635353,56.47704,11.1,31.984,31.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677289800,11.664897,56.503213,11.19,32.103,31.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677290400,11.694699,56.529177,11.0,33.083,33.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677291000,11.72575,56.554745,11.2,34.111,34.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677291600,11.757359,56.580247,11.1,34.02,34.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677292200,11.788604,56.605572,11.01,34.016,34.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677292800,11.819345,56.631039,11.1,33.072,34.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677293400,11.850693,56.656596,11.1,34.007,34.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677294000,11.882,56.6817,10.9,34.0,34.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677294600,11.913244,56.706335,10.803,35.027,34.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677295200,11.936165,56.731794,10.095,350.8,343.645,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677295800,11.9165,56.76,11.5,339.0,340.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677296400,11.895965,56.79005,11.597,339.093,342.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677297000,11.875604,56.820315,11.71,339.966,342.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677297600,11.855766,56.850249,11.3,341.002,342.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677298200,11.836262,56.879847,11.3,339.012,342.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677298800,11.814205,56.90931,11.6,335.878,342.144,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677299400,11.7914,56.9391,11.7,338.0,342.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677300000,11.769627,56.969024,11.51,339.185,344.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677300600,11.749224,56.999108,11.6,340.957,345.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677301200,11.731069,57.028945,11.203,341.977,345.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677301800,11.712165,57.058344,11.3,338.967,343.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677302400,11.69116,57.087351,11.197,339.125,343.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677303000,11.67077,57.116048,11.103,338.013,343.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677303600,11.649768,57.144847,11.102,339.155,343.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677304200,11.6294,57.1736,11.1,341.0,345.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677304800,11.611974,57.202747,11.103,341.999,345.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677305400,11.594176,57.232549,11.3,341.0,345.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677306000,11.5766,57.2622,11.2,341.0,344.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677306600,11.557972,57.29185,11.302,339.974,342.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677307200,11.537674,57.321345,11.299,340.061,342.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677307800,11.515427,57.350413,11.5,335.0,338.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677308400,11.490456,57.379255,11.497,336.0,341.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677309000,11.477832,57.407618,9.9,12.037,15.835,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677309600,11.4555,57.4231,8.9,285.0,301.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677310200,11.41865,57.425854,5.743,285.053,319.117,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677310800,11.416651,57.427647,4.014,92.012,56.595,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677311400,11.424524,57.440792,7.4,4.872,9.987,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677312000,11.4296,57.4631,8.5,8.0,11.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677312600,11.436427,57.486572,8.593,9.992,11.038,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677313200,11.428473,57.508339,8.9,333.095,340.049,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677313800,11.399885,57.527856,9.4,308.195,319.114,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677314400,11.3676,57.5475,9.9,321.0,326.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677315000,11.335336,57.569142,10.073,320.704,324.002,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677315600,11.300942,57.589531,10.003,316.954,322.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677316200,11.265748,57.609901,10.039,317.117,322.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677316800,11.2304,57.6299,9.9,316.0,322.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677317400,11.194333,57.649932,10.203,317.036,323.103,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677318000,11.157636,57.670227,10.303,315.049,323.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677318600,11.120627,57.69158,10.5,317.967,326.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677319200,11.085,57.7128,10.3,318.0,326.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677319800,11.0497,57.7339,10.3,318.0,326.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677320400,11.01375,57.755586,10.5,317.179,325.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677321000,10.977196,57.776873,10.31,315.624,323.994,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677321600,10.939938,57.79784,10.498,317.003,324.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677322200,10.902919,57.819035,10.2,318.076,324.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677322800,10.867522,57.839899,10.024,316.03,323.771,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677323400,10.826685,57.85416,10.157,267.265,273.192,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677324000,10.771799,57.854659,11.1,271.26,275.598,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677324600,10.71294,57.854343,11.257,270.341,273.826,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677325200,10.654692,57.853706,11.1,266.708,275.005,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677325800,10.596618,57.852497,11.533,266.941,276.001,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677326400,10.538434,57.851009,10.57,267.971,275.926,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677327000,10.484488,57.849408,10.243,267.639,275.975,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677327600,10.432649,57.847776,10.03,267.401,274.894,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677328200,10.379231,57.846328,10.2,265.137,275.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677328800,10.325526,57.844698,10.3,263.845,275.063,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677329400,10.273763,57.842893,10.3,267.222,274.997,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677330000,10.219597,57.841246,10.268,266.031,274.536,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677330600,10.167101,57.839733,10.117,266.408,275.751,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677331200,10.116175,57.8387,10.3,267.739,275.014,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677331800,10.061783,57.838235,10.273,266.467,275.001,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677332400,10.009584,57.837306,10.039,266.603,274.888,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677333000,9.959097,57.836281,10.0,261.192,270.608,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677333600,9.905011,57.833934,10.138,267.297,271.981,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677334200,9.85164,57.832227,10.4,266.802,272.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677334800,9.800044,57.830466,10.2,271.366,272.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677335400,9.745481,57.828518,10.3,263.281,272.104,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677336000,9.69225,57.82725,10.057,268.393,272.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677336600,9.639602,57.826141,10.4,264.873,271.397,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677337200,9.585803,57.825242,10.472,267.136,271.411,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677337800,9.532044,57.824505,10.365,269.043,272.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677338400,9.478773,57.824017,10.3,270.889,272.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677339000,9.425069,57.8238,10.285,270.371,272.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677339600,9.371801,57.823226,10.242,266.399,268.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677340200,9.319222,57.820764,10.1,264.343,266.312,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677340800,9.267687,57.817613,9.943,261.214,264.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677341400,9.216465,57.814267,10.035,264.264,264.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677342000,9.164862,57.810614,9.9,262.745,264.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677342600,9.113159,57.806872,10.121,261.941,264.049,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677343200,9.060736,57.804092,10.3,266.422,267.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677343800,9.006317,57.801741,10.6,264.455,267.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677344400,8.951468,57.799588,10.6,266.015,267.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677345000,8.896665,57.79754,10.5,268.835,267.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677345600,8.843025,57.795962,10.346,266.558,267.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677346200,8.789963,57.794141,10.157,265.229,267.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677346800,8.737919,57.792484,9.846,266.85,267.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677347400,8.686476,57.790672,10.0,264.784,266.99,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677348000,8.635281,57.788287,9.923,263.856,267.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677348600,8.583945,57.786232,9.861,268.029,269.999,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677349200,8.532846,57.785411,9.875,267.128,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677349800,8.482317,57.784799,9.681,268.572,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677350400,8.431904,57.784205,9.6,269.44,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677351000,8.382758,57.783254,9.5,266.068,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677351600,8.333789,57.782108,9.435,265.967,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677352200,8.284514,57.780479,9.662,265.443,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677352800,8.234643,57.779032,9.681,266.668,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677353400,8.184547,57.777209,9.7,267.021,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677354000,8.133603,57.775397,9.83,268.143,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677354600,8.08277,57.773735,9.9,266.282,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677355200,8.032078,57.771917,9.843,266.298,270.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677355800,7.98107,57.769844,10.0,263.226,269.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677356400,7.928864,57.767147,10.2,266.115,271.017,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677357000,7.879862,57.765771,10.081,300.403,257.525,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677357600,7.831493,57.767256,10.283,288.193,265.859,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677358200,7.771549,57.770252,10.4,272.934,277.974,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677358800,7.718639,57.771675,10.498,271.413,277.019,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677359400,7.663113,57.772663,10.659,271.251,277.0,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
257861000,1677360000,7.607181,57.773502,10.767,270.518,278.077,Tanker,44.0,250.0,8.5,NOSTU,26/02/2023 23:01:00,485,1.1138925026917426,1
246668000,1679530800,12.012286,56.173815,11.6,78.602,81.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679531400,12.069991,56.18001,11.8,79.252,81.08,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679532000,12.129499,56.182,12.1,88.519,90.969,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679532600,12.190495,56.1822,12.2,90.053,93.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679533200,12.2515,56.181995,12.1,90.9,94.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679533800,12.3114,56.17888,12.1,101.384,105.967,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679534400,12.370561,56.171177,12.2,104.632,108.158,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679535000,12.421574,56.155264,11.5,126.49,129.926,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679535600,12.467445,56.136147,11.1,128.281,132.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679536200,12.510662,56.117671,10.603,127.495,132.038,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679536800,12.553079,56.098965,10.9,129.0,134.092,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679537400,12.59316,56.078069,11.0,133.095,137.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679538000,12.632768,56.056665,11.1,136.706,139.005,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679538600,12.637686,56.027544,11.2,189.481,192.096,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679539200,12.631302,55.996355,11.397,177.963,180.02,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679539800,12.634909,55.964796,11.3,176.17,181.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679540400,12.638116,55.933399,11.5,177.57,181.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679541000,12.647819,55.902048,11.4,165.711,170.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679541600,12.661637,55.870913,11.5,164.615,168.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679542200,12.677,55.8401,11.5,164.1,168.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679542800,12.680701,55.808992,11.2,179.89,181.991,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679543400,12.681,55.7771,11.7,180.6,183.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679544000,12.680302,55.744849,11.5,181.212,182.994,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679544600,12.6813,55.712845,11.5,180.077,182.996,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679545200,12.681808,55.680741,11.7,178.907,180.958,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679545800,12.688233,55.648415,11.7,167.743,171.999,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679546400,12.696006,55.616348,11.6,175.123,179.008,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679547000,12.700303,55.584957,11.5,175.397,178.071,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679547600,12.70501,55.55345,11.0,174.334,175.989,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679548200,12.698789,55.523155,11.3,188.115,190.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679548800,12.691081,55.491945,11.3,188.332,190.999,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679549400,12.682679,55.460796,11.2,188.662,192.034,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679550000,12.673893,55.430048,11.0,189.117,192.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679550600,12.665678,55.399724,10.9,188.302,192.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679551200,12.657283,55.370004,10.69,188.347,193.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679551800,12.649034,55.340599,10.7,190.19,193.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679552400,12.640049,55.310447,11.0,190.007,193.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679553000,12.6631,55.2892,11.6,114.1,118.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679553600,12.715592,55.276981,11.5,111.203,116.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679554200,12.767775,55.265182,11.5,111.739,116.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679554800,12.820068,55.253464,11.6,110.764,117.143,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679555400,12.87567,55.247893,11.8,97.261,101.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679556000,12.933038,55.243891,11.9,96.999,101.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679556600,12.990685,55.239599,11.9,96.209,99.995,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679557200,13.0483,55.2361,11.9,96.0,99.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
246668000,1679557800,13.105993,55.232495,11.8,96.636,100.0,Cargo,14.0,117.0,4.0,LV LPX,24/03/2023 09:00:00,488,1.3250470057262165,1
